split,Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,row_id,y_true,nota_academica,aprovadas,sem_avaliacao,debtor,tuition_ok,tuition_late,scholarship,capital_educacional,idade,deslocado,noturno,internacional,risco_academico,risco_social,risco_demografico,risco_evasao
train,1,1,2,9500,1,1,133.0,1,19,1,9,1,122.2,0,0,0,1,0,0,20,0,0,7,9,6,12.78333333,0,0,8,9,7,12.84285714,0,13.9,-0.3,0.79,Graduate,2045,0,12.615396823333333,6.5,0.0,0,1,0,0,1.5,20,0,0,0,20.600794583119246,20.585290665868687,18.999955555555555,18.999955555555555
train,1,17,2,9556,1,1,125.0,1,38,19,7,7,121.5,1,0,0,1,0,0,20,0,0,7,13,4,13.5,0,0,7,11,4,11.225,0,11.1,0.6,2.02,Dropout,2047,1,12.291666666666666,4.0,0.0,0,1,0,0,1.0,20,1,0,0,43.21965085429025,35.347245730607376,18.999955555555555,36.40413057854512
train,1,17,4,9500,1,1,138.0,1,3,1,2,5,134.5,1,0,0,1,0,0,18,0,0,7,7,7,13.45714286,0,0,8,8,8,15.125,0,13.9,-0.3,0.79,Graduate,2048,0,14.010714286666667,7.5,0.0,0,1,0,0,2.5,18,1,0,0,19.646625786320676,19.74674097272191,18.999955555555555,18.999955555555555
train,1,1,4,9500,1,1,140.0,1,1,19,9,7,127.0,1,0,0,1,0,0,19,0,0,8,8,7,13.44285714,0,0,8,8,7,13.44285714,0,12.7,3.7,-1.7,Graduate,2049,0,13.195238093333332,7.0,0.0,0,1,0,0,1.5,19,1,0,0,20.1987271571013,20.585290665868687,18.999955555555555,18.999955555555555
train,1,1,2,9773,1,1,127.0,1,1,19,4,5,120.4,1,0,0,1,0,0,18,0,0,5,7,2,10.0,0,0,1,1,0,0.0,0,12.7,3.7,-1.7,Dropout,2052,1,7.346666666666667,1.0,0.0,0,1,0,0,1.5,18,1,0,0,81.00004444444446,20.585290665868687,18.999955555555555,81.00004444444446
train,1,1,2,9556,1,1,142.0,1,1,19,4,5,130.5,1,0,0,1,0,1,18,0,0,7,8,7,12.21428571,0,0,8,8,8,14.0625,0,16.2,0.3,-0.92,Graduate,2054,0,13.108928570000002,7.5,0.0,0,1,0,1,1.5,18,1,0,0,20.258079421410475,18.999955555555555,18.999955555555555,18.999955555555555
train,1,1,1,9070,1,1,130.0,41,37,19,9,8,125.5,1,0,0,1,0,1,19,1,0,6,6,6,14.16666667,0,0,6,6,6,13.5,0,11.1,0.6,2.02,Graduate,2055,0,13.405555556666668,6.0,0.0,0,1,0,1,1.0,19,1,0,1,20.054791225870073,20.68177777777778,18.999955555555555,18.999955555555555
train,1,53,1,9003,1,42,130.0,1,1,19,9,7,133.8,0,0,1,1,0,1,24,0,7,12,13,12,12.84615385,0,5,11,13,11,12.63636364,0,8.9,1.4,3.51,Graduate,2056,0,12.954172496666667,11.5,0.0,1,1,0,1,1.5,24,0,0,0,20.36494800361601,18.999955555555555,61.37543107123811,20.44146991837392
train,1,1,1,9147,1,1,127.0,1,1,19,5,7,130.5,1,0,0,1,0,1,21,0,0,5,6,5,12.8,1,0,5,7,4,11.25,0,9.4,-0.8,-3.12,Graduate,2058,0,12.366666666666667,4.5,0.5,0,1,0,1,1.5,21,1,0,0,35.098023843014275,18.999955555555555,22.73380733306883,25.395388392639124
train,1,44,1,9085,1,39,140.0,1,38,37,4,10,140.0,0,0,1,0,0,0,20,0,1,6,13,4,13.0,0,1,6,11,5,12.0,0,16.2,0.3,-0.92,Dropout,2059,1,13.0,4.5,0.0,1,0,1,0,1.0,20,0,0,0,33.67082036402005,79.31822222222223,18.999955555555555,80.14719308958186
train,1,17,6,9500,1,1,126.0,1,19,37,3,9,119.4,1,0,0,1,0,1,19,0,0,7,7,7,13.37142857,0,0,8,9,8,13.66666667,0,16.2,0.3,-0.92,Graduate,2060,0,12.992698413333335,7.5,0.0,0,1,0,1,1.0,19,1,0,0,20.338303885295453,20.68177777777778,18.999955555555555,18.999955555555555
train,1,17,5,9556,1,1,139.0,1,19,19,9,8,121.3,1,0,0,1,0,1,19,0,0,7,8,7,13.38571429,0,0,8,8,8,13.3875,0,10.8,1.4,1.74,Graduate,2061,0,12.967738096666665,7.5,0.0,0,1,0,1,1.0,19,1,0,0,20.355601870711126,20.68177777777778,18.999955555555555,18.999955555555555
train,1,1,3,9500,1,1,141.0,1,1,1,9,9,126.3,1,0,0,1,0,0,18,0,0,8,8,7,13.32857143,0,0,8,8,7,13.32857143,0,12.7,3.7,-1.7,Graduate,2062,0,13.095714286666668,7.0,0.0,0,1,0,0,2.0,18,1,0,0,20.26720116722347,21.08523739857766,18.999955555555555,18.999955555555555
train,1,1,1,9085,1,1,120.0,1,38,38,4,7,111.6,1,0,0,1,0,0,19,0,0,6,12,5,14.0,0,0,6,14,5,11.0,0,16.2,0.3,-0.92,Graduate,2063,0,12.053333333333333,5.0,0.0,0,1,0,0,1.0,19,1,0,0,20.37014434415125,35.347245730607376,18.999955555555555,19.87992942408904
train,1,17,4,9147,1,1,120.0,1,38,19,9,9,111.3,1,0,0,1,0,0,21,0,0,5,5,5,12.6,0,0,5,5,5,13.2,0,8.9,1.4,3.51,Graduate,2064,0,12.309999999999997,5.0,0.0,0,1,0,0,1.0,21,1,0,0,20.548647630801618,35.347245730607376,22.73380733306883,19.87992942408904
train,1,1,5,9254,1,1,128.0,1,19,1,7,10,116.5,1,0,0,1,0,1,18,0,0,6,7,6,13.42857143,0,0,6,6,6,12.66666667,0,8.9,1.4,3.51,Graduate,2066,0,12.581746033333333,6.0,0.0,0,1,0,1,1.5,18,1,0,0,20.62436061429838,18.999955555555555,18.999955555555555,18.999955555555555
train,1,17,5,9070,1,1,133.0,1,4,1,4,4,132.0,1,1,0,1,0,1,17,0,0,6,6,6,13.0,0,0,6,6,6,12.5,0,15.5,2.8,-4.06,Graduate,2067,0,12.9,6.0,0.0,0,1,0,1,2.5,17,1,0,0,20.402542025420253,18.999955555555555,18.999955555555555,18.999955555555555
train,1,17,6,9147,1,1,118.0,1,37,1,9,7,117.0,1,0,0,0,1,0,23,0,0,5,9,3,10.0,1,0,5,9,3,12.33333333,0,9.4,-0.8,-3.12,Dropout,2069,1,11.344444443333332,3.0,0.5,0,0,1,0,1.5,23,1,0,0,59.557836734693886,81.00004444444446,32.141132737035605,79.39579790799516
train,1,1,1,9500,1,1,135.0,1,19,3,9,4,121.5,1,0,0,1,0,0,18,0,0,7,7,6,12.91666667,0,0,7,7,6,12.91666667,0,7.6,2.6,0.32,Graduate,2071,0,12.661111113333334,6.0,0.0,0,1,0,0,2.0,18,1,0,0,20.56884785481354,21.08523739857766,18.999955555555555,18.999955555555555
train,1,17,2,9238,1,1,133.0,1,37,37,9,4,123.6,0,0,0,1,0,1,19,0,0,6,7,6,14.14285714,0,0,6,6,6,15.0,0,13.9,-0.3,0.79,Graduate,2075,0,13.834285713333335,6.0,0.0,0,1,0,1,1.0,19,0,0,0,19.76470670198203,20.68177777777778,18.999955555555555,18.999955555555555
train,1,1,4,9238,1,1,123.0,1,38,1,4,10,129.0,1,0,0,1,0,0,19,0,0,6,8,6,11.66666667,0,0,6,6,6,12.33333333,0,10.8,1.4,1.74,Graduate,2076,0,12.299999999999999,6.0,0.0,0,1,0,0,1.5,19,1,0,0,20.541717541717542,20.585290665868687,18.999955555555555,18.999955555555555
train,1,17,1,9500,1,1,145.0,1,19,37,4,8,136.8,1,0,0,1,0,0,18,0,0,8,9,8,14.3775,1,0,8,9,8,14.3775,1,9.4,-0.8,-3.12,Graduate,2077,0,14.145000000000001,8.0,1.0,0,1,0,0,1.0,18,1,0,0,23.98940213498202,35.347245730607376,18.999955555555555,19.87992942408904
train,1,17,2,9500,1,1,146.0,1,3,3,3,6,133.4,1,0,0,1,0,0,18,0,0,7,8,7,12.5,0,0,8,9,7,13.04285714,0,13.9,-0.3,0.79,Graduate,2078,0,12.96095238,7.0,0.0,0,1,0,0,3.0,18,1,0,0,20.360274425727738,19.74674097272191,18.999955555555555,18.999955555555555
train,1,1,5,9500,1,1,144.0,1,38,38,7,7,136.0,1,0,0,1,0,1,19,0,0,7,7,6,14.15,0,0,7,7,6,14.15,0,7.6,2.6,0.32,Graduate,2079,0,13.966666666666667,6.0,0.0,0,1,0,1,1.0,19,1,0,0,19.67605633802817,20.68177777777778,18.999955555555555,18.999955555555555
train,1,1,1,9500,1,1,144.0,1,38,37,9,9,125.8,0,0,0,1,0,1,19,0,0,8,12,7,12.47142857,0,0,8,12,7,12.47142857,0,12.7,3.7,-1.7,Graduate,2080,0,12.507619046666667,7.0,0.0,0,1,0,1,1.0,19,0,0,0,20.67637847809333,20.68177777777778,18.999955555555555,18.999955555555555
train,1,1,1,9500,1,1,131.0,1,4,4,2,1,120.5,0,0,0,1,0,0,19,0,0,7,7,6,14.15,0,0,7,7,6,14.15,0,7.6,2.6,0.32,Graduate,2081,0,13.450000000000001,6.0,0.0,0,1,0,0,3.0,19,0,0,0,20.024490068233515,19.74674097272191,18.999955555555555,18.999955555555555
train,1,1,2,9500,1,1,141.0,1,37,37,9,8,130.2,1,0,0,1,0,0,21,0,0,7,11,7,14.07222222,0,0,8,8,8,14.0475,0,15.5,2.8,-4.06,Graduate,2082,0,13.713240739999998,7.5,0.0,0,1,0,0,1.0,21,1,0,0,19.846121145910303,35.347245730607376,22.73380733306883,19.87992942408904
train,1,1,3,9773,1,1,138.0,1,3,1,2,3,135.9,1,0,0,1,0,0,18,0,0,6,7,6,14.85714286,0,0,6,6,6,14.66666667,0,13.9,-0.3,0.79,Graduate,2083,0,14.371269843333332,6.0,0.0,0,1,0,0,2.5,18,1,0,0,19.407881941407965,19.74674097272191,18.999955555555555,18.999955555555555
train,1,7,1,8014,0,3,140.0,1,1,1,4,4,140.0,0,0,0,1,0,0,30,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,Dropout,2086,1,4.666666666666667,0.0,0.0,0,1,0,0,2.0,30,0,1,0,81.00004444444446,21.08523739857766,50.0,81.00004444444446
train,1,17,1,9130,1,1,157.0,1,3,2,3,6,150.9,1,0,0,1,0,0,18,0,0,6,8,6,15.0,0,0,6,8,5,15.16666667,0,13.9,-0.3,0.79,Dropout,2087,1,15.085555556666668,5.5,0.0,0,1,0,0,3.0,18,1,0,0,18.999955555555555,19.74674097272191,18.999955555555555,18.999955555555555
train,1,1,3,9500,1,1,129.0,1,19,19,4,8,127.3,1,0,0,1,0,1,20,0,0,7,7,6,12.63333333,0,0,7,7,6,12.63333333,0,7.6,2.6,0.32,Graduate,2088,0,12.665555553333334,6.0,0.0,0,1,0,1,1.0,20,1,0,0,20.565768413322534,20.68177777777778,18.999955555555555,18.999955555555555
train,1,39,1,9670,1,19,133.1,1,1,1,4,7,100.0,0,0,1,0,0,0,25,0,0,5,5,5,11.2,0,0,5,5,5,12.6,0,9.4,-0.8,-3.12,Dropout,2089,1,11.266666666666666,5.0,0.0,1,0,1,0,2.0,25,0,0,0,19.83261421319797,79.31822222222223,79.60585823717786,81.00004444444446
train,1,1,5,9500,1,1,142.0,1,38,37,5,7,128.8,1,0,0,1,0,0,18,0,0,7,7,6,14.23333333,0,0,7,7,6,14.23333333,0,7.6,2.6,0.32,Graduate,2090,0,13.782222220000001,6.0,0.0,0,1,0,0,1.0,18,1,0,0,19.799659814624285,35.347245730607376,18.999955555555555,19.87992942408904
train,1,1,1,9500,1,1,156.0,1,5,4,2,1,140.8,0,0,0,1,0,0,18,0,0,8,8,7,15.7,0,0,8,8,7,15.7,0,12.7,3.7,-1.7,Graduate,2092,0,15.160000000000002,7.0,0.0,0,1,0,0,3.0,18,0,0,0,18.999955555555555,19.74674097272191,18.999955555555555,18.999955555555555
train,1,1,1,9500,1,1,151.0,1,37,37,9,9,138.0,1,0,0,1,0,0,18,0,0,7,7,6,15.2,0,0,7,7,6,15.2,0,7.6,2.6,0.32,Graduate,2093,0,14.733333333333334,6.0,0.0,0,1,0,0,1.0,18,1,0,0,19.17163588390501,35.347245730607376,18.999955555555555,19.87992942408904
train,1,43,1,9130,1,1,140.0,1,3,3,2,2,140.0,0,0,0,1,0,0,20,0,10,17,29,14,12.5625,4,7,12,24,12,12.85714286,1,15.5,2.8,-4.06,Graduate,2095,0,13.139880953333332,13.0,2.5,0,1,0,0,3.0,20,0,0,0,25.04128340659368,19.74674097272191,18.999955555555555,18.999955555555555
train,1,7,1,9500,1,3,140.0,1,3,1,4,4,140.0,0,0,0,1,0,0,26,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,13.9,-0.3,0.79,Dropout,2096,1,4.666666666666667,0.0,0.0,0,1,0,0,2.5,26,0,0,0,81.00004444444446,19.74674097272191,79.47083766671406,81.00004444444446
train,1,18,1,9500,1,1,126.0,1,37,19,5,5,119.3,0,0,0,1,0,1,19,0,0,8,9,8,13.78125,1,0,8,9,8,13.78125,1,9.4,-0.8,-3.12,Graduate,2098,0,13.164166666666667,8.0,1.0,0,1,0,1,1.0,19,0,0,0,28.882166247707936,20.68177777777778,18.999955555555555,18.999955555555555
train,1,17,2,9254,1,1,123.0,1,19,19,5,5,113.2,1,0,1,1,0,0,19,0,0,6,10,6,12.16666667,0,0,6,8,5,11.66666667,0,16.2,0.3,-0.92,Dropout,2099,1,11.717777779999999,5.5,0.0,1,1,0,0,1.0,19,1,0,0,20.139047913397395,50.0,18.999955555555555,18.999955555555555
train,1,18,1,8014,0,1,137.0,1,1,1,4,3,123.0,0,0,1,1,0,0,20,0,0,6,13,4,10.8,0,0,6,15,4,12.0,0,16.2,0.3,-0.92,Graduate,2101,0,11.700000000000001,4.0,0.0,1,1,0,0,2.0,20,0,1,0,40.574060542369,50.0,20.556022690972153,29.618755222647675
train,1,1,6,9500,1,1,138.0,1,37,37,9,8,127.2,1,0,0,1,0,1,18,0,0,7,8,7,13.26,0,0,8,8,8,14.28625,0,15.5,2.8,-4.06,Graduate,2102,0,13.422083333333333,7.5,0.0,0,1,0,1,1.0,18,1,0,0,20.043509528496152,20.68177777777778,18.999955555555555,18.999955555555555
train,1,1,1,9773,1,1,140.0,1,37,37,9,9,142.5,1,0,0,1,0,0,18,0,0,6,6,6,13.33333333,0,0,6,9,5,13.2,0,9.4,-0.8,-3.12,Graduate,2107,0,13.594444443333336,5.5,0.0,0,1,0,0,1.0,18,1,0,0,19.926424353617243,35.347245730607376,18.999955555555555,19.87992942408904
train,1,44,1,9085,1,39,150.0,1,3,3,2,2,150.0,1,0,0,1,0,0,22,0,2,6,7,6,14.42857143,0,1,6,9,5,13.0,0,13.9,-0.3,0.79,Graduate,2109,0,14.142857143333332,5.5,0.0,0,1,0,0,3.0,22,1,0,0,19.558729829131877,19.74674097272191,26.944715633307055,18.999955555555555
train,1,1,1,9238,1,1,117.0,1,38,38,175,183,113.2,1,0,1,1,0,0,20,0,0,6,8,6,10.66666667,0,0,6,7,6,11.85714286,0,11.1,0.6,2.02,Graduate,2113,0,11.281269843333334,6.0,0.0,1,1,0,0,1.0,20,1,0,0,19.842418528204057,50.0,18.999955555555555,18.999955555555555
train,1,17,1,9853,1,1,158.0,1,38,37,5,5,140.2,1,0,0,1,0,0,18,0,0,6,9,5,11.0,0,0,6,9,4,11.25,0,10.8,1.4,1.74,Dropout,2114,1,12.089999999999998,4.5,0.0,0,1,0,0,1.0,18,1,0,0,33.99881904905546,35.347245730607376,18.999955555555555,24.514639482671708
train,1,17,2,9670,1,1,129.0,1,1,19,5,5,119.2,1,0,0,1,0,0,21,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,Dropout,2115,1,3.973333333333333,0.0,0.0,0,1,0,0,1.5,21,1,0,0,81.00004444444446,20.585290665868687,22.73380733306883,81.00004444444446
train,1,1,1,9238,1,1,140.0,1,1,19,4,4,140.7,0,0,0,1,0,0,19,0,0,6,7,6,12.28571429,0,0,6,7,6,12.0,0,12.4,0.5,1.79,Graduate,2116,0,12.785238096666665,6.0,0.0,0,1,0,0,1.5,19,0,0,0,20.482234479067472,20.585290665868687,18.999955555555555,18.999955555555555
train,1,1,1,9147,1,1,122.0,1,37,37,9,7,120.6,1,0,0,1,0,1,19,0,0,5,5,5,12.8,0,0,5,8,5,11.6,0,9.4,-0.8,-3.12,Graduate,2122,0,12.153333333333334,5.0,0.0,0,1,0,1,1.0,19,1,0,0,20.439512639686285,20.68177777777778,18.999955555555555,18.999955555555555
train,1,17,3,9238,1,1,118.0,1,1,19,4,10,112.4,1,0,0,1,0,0,19,0,0,6,10,5,11.28571429,0,0,6,7,0,0.0,0,16.2,0.3,-0.92,Dropout,2123,1,7.50857143,2.5,0.0,0,1,0,0,1.5,19,1,0,0,78.26132854627541,20.585290665868687,18.999955555555555,81.00004444444446
train,1,17,2,9500,1,1,131.0,1,38,1,5,7,118.4,1,0,0,1,0,1,20,0,0,7,9,6,13.76666667,0,0,8,9,8,13.74444444,0,16.2,0.3,-0.92,Dropout,2126,1,13.117037036666666,7.0,0.0,0,1,0,1,1.5,20,1,0,0,20.252483753946414,18.999955555555555,18.999955555555555,18.999955555555555
train,1,1,1,9238,1,1,142.0,1,1,37,5,7,128.0,0,0,0,1,0,1,19,0,0,6,8,6,12.25,0,0,6,8,6,12.0,0,16.2,0.3,-0.92,Graduate,2131,0,12.35,6.0,0.0,0,1,0,1,1.5,19,0,0,0,20.576587280294966,18.999955555555555,18.999955555555555,18.999955555555555
train,1,1,2,9147,1,1,119.0,1,19,37,4,5,113.8,1,0,0,1,0,0,20,0,0,5,8,3,11.33333333,0,0,5,8,5,12.2,0,7.6,2.6,0.32,Graduate,2132,0,11.637777776666667,4.0,0.0,0,1,0,0,1.0,20,1,0,0,40.44216326530613,35.347245730607376,18.999955555555555,32.359099874254866
train,1,17,5,9500,1,1,128.0,1,1,1,4,5,120.8,1,0,0,1,0,1,19,0,0,7,9,7,13.50714286,0,0,8,12,8,13.05,0,16.2,0.3,-0.92,Graduate,2133,0,12.87904762,7.5,0.0,0,1,0,1,2.0,19,1,0,0,20.417027301844094,20.68177777777778,18.999955555555555,18.999955555555555
train,1,1,3,9500,1,1,150.0,1,19,38,1,1,130.8,1,0,0,1,0,0,18,0,0,8,8,7,13.61428571,0,0,8,8,7,13.61428571,0,12.7,3.7,-1.7,Graduate,2134,0,13.436190473333335,7.0,0.0,0,1,0,0,1.0,18,1,0,0,20.033924399857515,35.347245730607376,18.999955555555555,19.87992942408904
train,1,17,2,9556,1,1,122.0,1,19,38,4,8,118.3,1,0,0,1,0,1,19,0,0,7,7,7,11.97142857,0,0,8,8,8,14.4375,0,15.5,2.8,-4.06,Graduate,2138,0,12.746309523333332,7.5,0.0,0,1,0,1,1.0,19,1,0,0,20.509355029480858,20.68177777777778,18.999955555555555,18.999955555555555
train,1,1,1,9147,1,1,116.0,1,19,19,5,8,127.9,0,0,1,0,0,1,20,0,0,5,12,2,13.0,1,0,5,13,2,11.5,0,9.4,-0.8,-3.12,Dropout,2139,1,12.43,2.0,0.5,1,0,1,1,1.0,20,0,0,0,79.36736632227658,68.00090650271243,18.999955555555555,80.67666316333226
train,1,17,4,9085,1,1,128.0,1,38,37,4,9,117.9,1,0,0,1,0,0,20,0,0,5,12,2,13.5,0,0,5,12,5,11.28571429,1,10.8,1.4,1.74,Graduate,2141,0,12.191904763333334,3.5,0.5,0,1,0,0,1.0,20,1,0,0,50.0,35.347245730607376,18.999955555555555,50.0
train,1,1,2,171,1,1,133.1,1,3,1,2,3,141.0,1,0,0,1,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,Graduate,2143,0,4.7,0.0,0.0,0,1,0,0,2.5,19,1,0,0,81.00004444444446,19.74674097272191,18.999955555555555,81.00004444444446
train,1,1,1,9070,1,1,150.0,1,37,37,9,6,131.1,0,0,0,1,0,1,19,0,0,6,7,5,13.4,0,0,6,6,6,12.83333333,0,15.5,2.8,-4.06,Graduate,2146,0,13.114444443333333,5.5,0.0,0,1,0,1,1.0,19,0,0,0,20.254270106158092,20.68177777777778,18.999955555555555,18.999955555555555
train,1,10,1,9085,1,1,140.0,1,19,19,4,5,140.0,1,0,0,1,0,0,21,0,0,5,6,5,14.2,0,0,5,5,5,14.8,0,10.8,1.4,1.74,Graduate,2148,0,14.333333333333334,5.0,0.0,0,1,0,0,1.0,21,1,0,0,19.43285714285714,35.347245730607376,22.73380733306883,19.87992942408904
train,1,1,1,9238,1,1,133.1,1,38,37,5,5,108.0,0,0,0,1,0,1,20,0,0,6,8,6,12.125,0,0,6,7,6,14.42857143,0,16.2,0.3,-0.92,Graduate,2149,0,12.451190476666667,6.0,0.0,0,1,0,1,1.0,20,0,0,0,20.647449867988396,20.68177777777778,18.999955555555555,18.999955555555555
train,1,1,1,9853,1,1,132.0,1,1,19,3,3,122.9,1,0,0,1,0,0,20,0,0,7,7,7,13.85714286,0,0,7,7,7,13.28571429,0,11.1,0.6,2.02,Graduate,2150,0,13.144285716666667,7.0,0.0,0,1,0,0,1.5,20,1,0,0,20.23373365127422,20.585290665868687,18.999955555555555,18.999955555555555
train,1,1,1,9070,1,1,143.0,1,38,19,151,193,134.3,1,1,0,1,0,0,19,0,0,6,6,6,14.66666667,0,0,6,7,6,15.14285714,0,8.9,1.4,3.51,Graduate,2154,0,14.413174603333333,6.0,0.0,0,1,0,0,1.0,19,1,0,0,19.380340840219077,35.347245730607376,18.999955555555555,19.87992942408904
train,1,44,1,9085,1,39,160.0,1,37,19,9,10,160.0,1,0,0,1,0,0,22,0,1,6,13,6,15.0,0,1,6,7,6,13.14285714,0,16.2,0.3,-0.92,Graduate,2157,0,14.714285713333334,6.0,0.0,0,1,0,0,1.0,22,1,0,0,19.183948793135222,35.347245730607376,26.944715633307055,19.87992942408904
train,1,17,2,9670,1,1,123.0,1,34,37,0,0,114.6,1,0,1,0,0,0,18,0,0,5,8,3,12.0,0,0,5,6,4,10.75,0,7.6,2.6,0.32,Dropout,2161,1,11.403333333333334,3.5,0.0,1,0,1,0,0.5,18,1,0,0,50.0,81.00004444444446,18.999955555555555,81.00004444444446
train,1,17,1,9238,1,1,103.0,1,19,37,7,9,104.1,0,0,0,1,0,0,20,0,0,6,6,0,0.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51,Dropout,2162,1,3.47,0.0,0.0,0,1,0,0,1.0,20,0,0,0,81.00004444444446,35.347245730607376,18.999955555555555,80.12007057591096
train,1,1,2,9773,1,1,159.0,1,1,1,3,3,151.0,1,0,0,1,0,0,18,0,0,6,6,6,14.83333333,0,0,6,6,6,15.33333333,0,12.7,3.7,-1.7,Graduate,2164,0,15.088888886666666,6.0,0.0,0,1,0,0,2.0,18,1,0,0,18.999955555555555,21.08523739857766,18.999955555555555,18.999955555555555
train,1,17,1,9500,1,1,148.0,1,38,37,5,9,137.8,1,0,0,1,0,1,18,0,0,8,8,7,14.96285714,0,0,8,8,7,14.96285714,0,10.8,1.4,1.74,Graduate,2166,0,14.568571426666667,7.0,0.0,0,1,0,1,1.0,18,1,0,0,19.278699232224184,20.68177777777778,18.999955555555555,18.999955555555555
train,1,18,2,9500,1,1,131.0,1,1,3,3,2,121.2,1,0,0,1,0,0,18,0,0,7,8,7,12.4,0,0,8,9,8,12.8,0,16.2,0.3,-0.92,Graduate,2168,0,12.440000000000003,7.5,0.0,0,1,0,0,2.5,18,1,0,0,20.639625697546407,19.74674097272191,18.999955555555555,18.999955555555555
train,1,17,1,9670,1,1,145.0,1,3,3,2,1,129.3,1,0,0,1,0,0,20,0,0,6,7,6,15.57142857,0,0,6,6,6,17.16666667,0,16.2,0.3,-0.92,Graduate,2169,0,15.222698413333333,6.0,0.0,0,1,0,0,3.0,20,1,0,0,18.999955555555555,19.74674097272191,18.999955555555555,18.999955555555555
train,1,1,5,9500,1,1,133.1,1,1,1,5,8,123.0,1,0,0,1,0,0,19,0,0,8,8,7,13.71428571,0,0,8,8,7,13.71428571,0,12.7,3.7,-1.7,Graduate,2170,0,13.24285714,7.0,0.0,0,1,0,0,2.0,19,1,0,0,20.166031462854225,21.08523739857766,18.999955555555555,18.999955555555555
train,2,7,1,9070,1,43,140.0,1,37,1,9,7,140.0,0,0,0,1,0,0,33,0,0,6,7,6,15.0,0,0,6,8,3,11.0,0,11.1,0.6,2.02,Graduate,2172,0,13.333333333333334,4.5,0.0,0,1,0,0,1.5,33,0,0,0,32.561325153374234,20.585290665868687,79.19394978290153,27.846473788229794
train,1,1,1,9085,1,1,150.0,1,12,2,4,2,144.6,0,0,1,0,0,0,24,0,0,5,6,1,13.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,2173,1,9.153333333333334,0.5,0.0,1,0,1,0,2.5,24,0,0,0,79.58595090062883,81.00004444444446,61.37543107123811,79.5585300816261
train,1,43,1,9238,1,1,120.0,1,1,38,4,3,118.3,0,0,0,1,0,1,20,0,8,11,12,11,12.0,0,6,11,14,11,12.75,0,13.9,-0.3,0.79,Graduate,2174,0,12.193333333333333,11.0,0.0,0,1,0,1,1.5,20,0,0,0,20.467341775100376,18.999955555555555,18.999955555555555,18.999955555555555
train,1,1,1,171,1,1,156.0,1,19,38,9,1,153.6,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Graduate,2175,0,5.12,0.0,0.0,0,1,0,0,1.0,18,1,0,0,81.00004444444446,35.347245730607376,18.999955555555555,80.12007057591096
train,1,1,3,9773,1,1,129.0,1,38,37,5,5,142.0,1,0,0,1,0,0,19,0,0,6,8,6,12.66666667,0,0,6,7,6,12.71428571,0,9.4,-0.8,-3.12,Graduate,2179,0,13.193650793333333,6.0,0.0,0,1,0,0,1.0,19,1,0,0,20.199811128330857,35.347245730607376,18.999955555555555,19.87992942408904
train,1,17,1,171,1,1,136.0,1,38,38,7,7,127.3,1,0,0,1,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Dropout,2180,1,4.243333333333333,0.0,0.0,0,1,0,0,1.0,19,1,0,0,81.00004444444446,35.347245730607376,18.999955555555555,80.12007057591096
train,1,17,1,9238,1,1,128.0,1,19,19,5,4,116.5,0,0,0,1,0,1,18,0,0,6,8,5,10.8,0,0,6,9,6,10.5,0,12.4,0.5,1.79,Graduate,2181,0,10.983333333333334,5.5,0.0,0,1,0,1,1.0,18,0,0,0,19.6426522019174,20.68177777777778,18.999955555555555,18.999955555555555
train,1,43,1,9500,1,1,140.0,1,19,19,7,7,138.6,0,0,0,1,0,1,19,0,0,7,9,6,14.25,0,0,8,11,8,13.06363636,0,16.2,0.3,-0.92,Graduate,2182,0,13.724545453333334,7.0,0.0,0,1,0,1,1.0,19,0,0,0,19.83850632896929,20.68177777777778,18.999955555555555,18.999955555555555
train,1,42,1,9853,1,1,141.0,1,37,19,9,3,133.0,0,0,0,1,0,0,20,0,6,14,22,12,12.15384615,0,5,12,18,10,12.9,0,10.8,1.4,1.74,Dropout,2183,1,12.784615383333334,11.0,0.0,0,1,0,0,1.0,20,0,0,0,20.48266758785168,35.347245730607376,18.999955555555555,19.87992942408904
